pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
5250458311.jpg#0r1n,neutral,A man hanging outside with a rope harness paints a structure's exterior wall with blue paint.,A man painting his father in-laws home.,,,,,,,,,,,,,,,
3060664765.jpg#0r1c,neutral,"A woman dressed in a black sweater, blue jeans, and golden high heel boots is looking a merchandise in a storefront window.",A woman is standing in store.,,,,,,,,,,,,,,,
3060664765.jpg#0r1n,neutral,"A woman dressed in a black sweater, blue jeans, and golden high heel boots is looking a merchandise in a storefront window.",A woman is window shopping for purses.,,,,,,,,,,,,,,,
3060664765.jpg#0r1e,entailment,"A woman dressed in a black sweater, blue jeans, and golden high heel boots is looking a merchandise in a storefront window.",A woman is window shopping.,,,,,,,,,,,,,,,
4115814951.jpg#4r1c,contradiction,A group of young men are raking lives in front of a home.,The men are watering roses,,,,,,,,,,,,,,,
4115814951.jpg#4r1e,entailment,A group of young men are raking lives in front of a home.,Men are doing yard work,,,,,,,,,,,,,,,
4115814951.jpg#4r1n,neutral,A group of young men are raking lives in front of a home.,The men are tired,,,,,,,,,,,,,,,
2288929515.jpg#0r1n,neutral,"A woman, whose face can only be seen in a mirror, is applying eyeliner in a dimly lit room.",A woman is getting ready for her performance in the dressing room.,,,,,,,,,,,,,,,
2288929515.jpg#0r1c,contradiction,"A woman, whose face can only be seen in a mirror, is applying eyeliner in a dimly lit room.",A man is playing softball.,,,,,,,,,,,,,,,
2288929515.jpg#0r1e,entailment,"A woman, whose face can only be seen in a mirror, is applying eyeliner in a dimly lit room.",A woman is applying eyeliner in a dimly lit room.,,,,,,,,,,,,,,,
7916249448.jpg#3r1n,neutral,A group of men are playing basketball as the sun sets.,A couple men are on a basketball court.,,,,,,,,,,,,,,,
7916249448.jpg#3r1c,contradiction,A group of men are playing basketball as the sun sets.,A group of men are sitting in a group.,,,,,,,,,,,,,,,
7916249448.jpg#3r1e,neutral,A group of men are playing basketball as the sun sets.,There are two men with a basketball.,,,,,,,,,,,,,,,
7663002978.jpg#1r1e,entailment,"Torch-bearing runner, about to be photographed by onlooker, enjoys the smiles and shouts of the crowd.",The runner has a torch.,,,,,,,,,,,,,,,
7663002978.jpg#1r1c,contradiction,"Torch-bearing runner, about to be photographed by onlooker, enjoys the smiles and shouts of the crowd.",The runner hates the crowd.,,,,,,,,,,,,,,,
7663002978.jpg#1r1n,neutral,"Torch-bearing runner, about to be photographed by onlooker, enjoys the smiles and shouts of the crowd.",The runner is an olympian.,,,,,,,,,,,,,,,
8038855203.jpg#3r1c,contradiction,This boy is in deep concentration playing a game of ping-pong.,The boy slept while playing a game,,,,,,,,,,,,,,,
8038855203.jpg#3r1e,entailment,This boy is in deep concentration playing a game of ping-pong.,Boy plays a game so sincerely,,,,,,,,,,,,,,,
8038855203.jpg#3r1n,neutral,This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,,,,,,,,,,,,,,,
6775387932.jpg#2r1n,neutral,Four girls and a lady learning how to do some crafts.,Crafts are being done poorly.,,,,,,,,,,,,,,,
6775387932.jpg#2r1e,entailment,Four girls and a lady learning how to do some crafts.,Crafts are being done.,,,,,,,,,,,,,,,
6775387932.jpg#2r1c,contradiction,Four girls and a lady learning how to do some crafts.,Two men spin so fast they take flight.,,,,,,,,,,,,,,,
3547524138.jpg#2r1c,contradiction,A group of people play a game in the road.,a boat out of the water,,,,,,,,,,,,,,,
3547524138.jpg#2r1n,neutral,A group of people play a game in the road.,people playing a game on a hot summer day,,,,,,,,,,,,,,,
3547524138.jpg#2r1e,entailment,A group of people play a game in the road.,people playing a game,,,,,,,,,,,,,,,
2589728235.jpg#3r1n,neutral,A redheaded woman walking across the street.,A woman is walking towards her car.,,,,,,,,,,,,,,,
2589728235.jpg#3r1e,entailment,A redheaded woman walking across the street.,A woman is outside.,,,,,,,,,,,,,,,
2589728235.jpg#3r1c,contradiction,A redheaded woman walking across the street.,The redheaded woman is at the salon dying her hair brunette.,,,,,,,,,,,,,,,
3433062788.jpg#0r1e,entailment,Two Asian women talking and having drinks at a small round table.,Two ladies are sitting together at the table.,,,,,,,,,,,,,,,
3433062788.jpg#0r1n,neutral,Two Asian women talking and having drinks at a small round table.,Two ladies are having lunch on the restaurant patio.,,,,,,,,,,,,,,,
3433062788.jpg#0r1c,contradiction,Two Asian women talking and having drinks at a small round table.,Two ladies are sitting at the bar.,,,,,,,,,,,,,,,
3433062788.jpg#1r1n,neutral,Two ladies are sitting in the restaurant talking and laughing.,Sisters have their weekly lunch together.,,,,,,,,,,,,,,,
3433062788.jpg#1r1c,contradiction,Two ladies are sitting in the restaurant talking and laughing.,A pair of women go bowling.,,,,,,,,,,,,,,,
3433062788.jpg#1r1e,entailment,Two ladies are sitting in the restaurant talking and laughing.,Women are indoors.,,,,,,,,,,,,,,,
2093742216.jpg#3r1c,contradiction,An elderly woman crafts a design on a loom.,The woman is making pizza.,,,,,,,,,,,,,,,
2093742216.jpg#3r1n,neutral,An elderly woman crafts a design on a loom.,The woman is a seamstress.,,,,,,,,,,,,,,,
2093742216.jpg#3r1e,neutral,An elderly woman crafts a design on a loom.,The woman is sewing.,,,,,,,,,,,,,,,
5163589087.jpg#3r1e,entailment,A group of people engaged in some sort of outdoor gathering or ritual.,People gathering outdoors for a ceremony.,,,,,,,,,,,,,,,
5163589087.jpg#3r1c,contradiction,A group of people engaged in some sort of outdoor gathering or ritual.,People hiding in bushes to scare little children.,,,,,,,,,,,,,,,
5163589087.jpg#3r1n,neutral,A group of people engaged in some sort of outdoor gathering or ritual.,People gathering to pray for a friend.,,,,,,,,,,,,,,,
5163589087.jpg#0r1n,neutral,"A small group of young black men, some in traditional African dress, are assembled outdoors.",They are performing a religious ceremony.,,,,,,,,,,,,,,,
5163589087.jpg#0r1e,entailment,"A small group of young black men, some in traditional African dress, are assembled outdoors.",Some black men are outdoors.,,,,,,,,,,,,,,,
5163589087.jpg#0r1c,contradiction,"A small group of young black men, some in traditional African dress, are assembled outdoors.",The men are playing ice hockey.,,,,,,,,,,,,,,,
7156247619.jpg#0r1c,contradiction,"Two men dressed in identical white jackets with green numbers and logo are studying something on a cellphone with great interest, while other men, identically dressed and standing in a group with these two, are interested in something to their right.",Three men in short sleeved shirts are cheering for a bike race.,,,,,,,,,,,,,,,
7156247619.jpg#0r1n,neutral,"Two men dressed in identical white jackets with green numbers and logo are studying something on a cellphone with great interest, while other men, identically dressed and standing in a group with these two, are interested in something to their right.","Three men in matching jackets are standing together, one looking at a nearby person, the other two looking at a phone.",,,,,,,,,,,,,,,
4588335754.jpg#0r1c,contradiction,A busy kitchen preparing for the afternoon rush.,They are on motorcycles.,,,,,,,,,,,,,,,
4588335754.jpg#0r1e,neutral,A busy kitchen preparing for the afternoon rush.,They are cooking.,,,,,,,,,,,,,,,
4588335754.jpg#0r1n,neutral,A busy kitchen preparing for the afternoon rush.,They are making lunch.,,,,,,,,,,,,,,,
4588335754.jpg#4r1e,entailment,Chef's working in a kitchen.,"There is one person in this picture, and they are inside and working.",,,,,,,,,,,,,,,
4588335754.jpg#4r1c,contradiction,Chef's working in a kitchen.,"The chef is running out of the kitchen as flames engulf his kitchen, smoke alarms sounding.",,,,,,,,,,,,,,,
4588335754.jpg#4r1n,neutral,Chef's working in a kitchen.,"The chef is world-famous, and is trying out new recipes to possibly include in her next cookbook.",,,,,,,,,,,,,,,
5171029614.jpg#0r1n,neutral,A man wearing a pink shirt and wearing glasses crouching down in front of a basket of clothing at the laundromat.,He is wearing red shorts.,,,,,,,,,,,,,,,
5171029614.jpg#0r1e,entailment,A man wearing a pink shirt and wearing glasses crouching down in front of a basket of clothing at the laundromat.,A man is wearing a pink shirt.,,,,,,,,,,,,,,,
5171029614.jpg#0r1c,contradiction,A man wearing a pink shirt and wearing glasses crouching down in front of a basket of clothing at the laundromat.,He wears contact lens.,,,,,,,,,,,,,,,
3708839890.jpg#0r1c,contradiction,A black dog leaps from the water near a wooded shoreline,dog is playing baseball,,,,,,,,,,,,,,,
3708839890.jpg#0r1e,entailment,A black dog leaps from the water near a wooded shoreline,a dog leaps out of the water,,,,,,,,,,,,,,,
3708839890.jpg#0r1n,neutral,A black dog leaps from the water near a wooded shoreline,dog leaping from a snake,,,,,,,,,,,,,,,
3801799568.jpg#1r1n,neutral,"Three people in t-shirt, yellow helmets and harnesses begin to climb ladder.",Three people climb a ladder to rescue soemone.,,,,,,,,,,,,,,,
3801799568.jpg#1r1c,contradiction,"Three people in t-shirt, yellow helmets and harnesses begin to climb ladder.",Three people walk up the stairs.,,,,,,,,,,,,,,,
3801799568.jpg#1r1e,entailment,"Three people in t-shirt, yellow helmets and harnesses begin to climb ladder.",Three people climb a ladder.,,,,,,,,,,,,,,,
3527926597.jpg#3r1n,neutral,A boy on a skateboard ramp.,The boy is doing a skateboard trick,,,,,,,,,,,,,,,
3527926597.jpg#3r1c,contradiction,A boy on a skateboard ramp.,The girl is waiting on her bike,,,,,,,,,,,,,,,
3527926597.jpg#3r1e,entailment,A boy on a skateboard ramp.,There is a boy on a ramp,,,,,,,,,,,,,,,
524787268.jpg#2r1n,neutral,Two people sitting on a bench by the water with a dog.,Two people are enjoying a day with their dog,,,,,,,,,,,,,,,
524787268.jpg#2r1c,contradiction,Two people sitting on a bench by the water with a dog.,Two people are doing squats,,,,,,,,,,,,,,,
524787268.jpg#2r1e,entailment,Two people sitting on a bench by the water with a dog.,Two people are sitting on a bench,,,,,,,,,,,,,,,
399487205.jpg#4r1e,entailment,A man is playing with a baby on a deck.,A man plays with a baby.,,,,,,,,,,,,,,,
399487205.jpg#4r1c,contradiction,A man is playing with a baby on a deck.,A man plays with a dog.,,,,,,,,,,,,,,,
399487205.jpg#4r1n,neutral,A man is playing with a baby on a deck.,A man plays with his son.,,,,,,,,,,,,,,,
2686803722.jpg#1r1e,neutral,A woman is holding a dog on a leash in front of a small pier.,The little dog is restrained by the woman holding the leash,,,,,,,,,,,,,,,
2686803722.jpg#1r1c,contradiction,A woman is holding a dog on a leash in front of a small pier.,The woman is swimming laps at the pool,,,,,,,,,,,,,,,
2686803722.jpg#1r1n,neutral,A woman is holding a dog on a leash in front of a small pier.,The woman holds the leash to prevent the little dog chasing the cat,,,,,,,,,,,,,,,
3089862485.jpg#0r1c,contradiction,A man on stage holds a hello kitty guitar and looks to the right of the picture.,The man doesn't have anything in his hands.,,,,,,,,,,,,,,,
3089862485.jpg#0r1e,entailment,A man on stage holds a hello kitty guitar and looks to the right of the picture.,The man is holding an instrument in his hands.,,,,,,,,,,,,,,,
3089862485.jpg#0r1n,neutral,A man on stage holds a hello kitty guitar and looks to the right of the picture.,The man is performing in a concert.,,,,,,,,,,,,,,,
4726413723.jpg#3r1e,entailment,A street filled with people walking and riding bikes.,A street filled with people.,,,,,,,,,,,,,,,
4726413723.jpg#3r1c,contradiction,A street filled with people walking and riding bikes.,An empty street usually filled with people walking and riding bikes.,,,,,,,,,,,,,,,
4726413723.jpg#3r1n,neutral,A street filled with people walking and riding bikes.,A market street filled with people walking and riding bikes.,,,,,,,,,,,,,,,
7172108149.jpg#3r1e,neutral,Two men and one woman are performing music on a stage.,Musicians are spreading their passion on stage,,,,,,,,,,,,,,,
7172108149.jpg#3r1c,contradiction,Two men and one woman are performing music on a stage.,The stage is extremely quiet,,,,,,,,,,,,,,,
7172108149.jpg#3r1n,entailment,Two men and one woman are performing music on a stage.,Three musicians are performing at a concert,,,,,,,,,,,,,,,
4905053758.jpg#2r1c,contradiction,A group of people on the beach with cameras.,People are standing in a rain forest.,,,,,,,,,,,,,,,
4905053758.jpg#2r1n,neutral,A group of people on the beach with cameras.,People are on a beach in Oregon.,,,,,,,,,,,,,,,
4905053758.jpg#2r1e,entailment,A group of people on the beach with cameras.,People are on a beach.,,,,,,,,,,,,,,,
4947861901.jpg#3r1e,entailment,A mother pushing a stroller and holding the hand of a toddler.,A mother is walking with a child.,,,,,,,,,,,,,,,
4947861901.jpg#3r1n,neutral,A mother pushing a stroller and holding the hand of a toddler.,There is a baby girl in the stroller.,,,,,,,,,,,,,,,
4947861901.jpg#3r1c,contradiction,A mother pushing a stroller and holding the hand of a toddler.,The mother is carrying groceries in both hands.,,,,,,,,,,,,,,,
3268191118.jpg#2r1c,contradiction,A man in a beanie doing a bike trick.,The man is drinking.,,,,,,,,,,,,,,,
3268191118.jpg#2r1n,neutral,A man in a beanie doing a bike trick.,The man is upside down.,,,,,,,,,,,,,,,
3268191118.jpg#2r1e,entailment,A man in a beanie doing a bike trick.,The man is riding a bike.,,,,,,,,,,,,,,,
2814913390.jpg#1r1c,contradiction,Two people here are wearing something around their necks.,A man has nothing around his neck.,,,,,,,,,,,,,,,
2814913390.jpg#1r1n,neutral,Two people here are wearing something around their necks.,Two women have scarves on.,,,,,,,,,,,,,,,
2814913390.jpg#1r1e,entailment,Two people here are wearing something around their necks.,People are wearing something.,,,,,,,,,,,,,,,
4862725791.jpg#3r1n,neutral,Man reading a book while working as a street vendor.,A man reads a book about sports while working.,,,,,,,,,,,,,,,
4862725791.jpg#3r1e,neutral,Man reading a book while working as a street vendor.,A man takes a break from his job to read.,,,,,,,,,,,,,,,
4862725791.jpg#3r1c,contradiction,Man reading a book while working as a street vendor.,A man flies a kite.,,,,,,,,,,,,,,,
4591624033.jpg#2r1e,entailment,A woman is riding a bike as a child rides on the back of the bike.,A woman is riding a bike as a kid rides on the back.,,,,,,,,,,,,,,,
