pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
1164765687.jpg#2r1n,neutral,A man in a red shirt is giving toys to a small dog.,There is a man and his dog at the park.,we don't know that the man is at the park.,,,,,,,,,,,,,,
1164765687.jpg#2r1c,contradiction,A man in a red shirt is giving toys to a small dog.,There is a dog sleeping,we don't know that the man is at the park.,,,,,,,,,,,,,,
1164765687.jpg#2r1e,entailment,A man in a red shirt is giving toys to a small dog.,There is someone palying with a dog.,we don't know that the man is at the park.,,,,,,,,,,,,,,
4803960387.jpg#0r1c,contradiction,A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn.,A group of people are watching some ducks at the pond.,cooking chicken is not the same as watching a duck fry.,,,,,,,,,,,,,,
4803960387.jpg#0r1e,entailment,A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn.,A man is holding to some vegetables near another man.,cooking chicken is not the same as watching a duck fry.,,,,,,,,,,,,,,
4803960387.jpg#0r1n,neutral,A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn.,The farmer is selling some of his stock to a customer.,cooking chicken is not the same as watching a duck fry.,,,,,,,,,,,,,,
4653329590.jpg#0r1c,contradiction,A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.,A woman tattoos someone.,a woman who is tattooing a tattoo on her face is painting it.,,,,,,,,,,,,,,
4653329590.jpg#0r1e,entailment,A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.,A woman paints.,a woman who is tattooing a tattoo on her face is painting it.,,,,,,,,,,,,,,
4653329590.jpg#0r1n,neutral,A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.,A woman is an artist.,a woman who is tattooing a tattoo on her face is painting it.,,,,,,,,,,,,,,
6917596231.jpg#2r1e,entailment,A group of people are posing as though flung back by the shock wave of someone punching the ground.,People pose.,people are posing for the camera.,,,,,,,,,,,,,,
6917596231.jpg#2r1c,contradiction,A group of people are posing as though flung back by the shock wave of someone punching the ground.,Wild Bill Hickock wrote the Iliad.,people are posing for the camera.,,,,,,,,,,,,,,
6917596231.jpg#2r1n,neutral,A group of people are posing as though flung back by the shock wave of someone punching the ground.,It is a fantasy simulation.,people are posing for the camera.,,,,,,,,,,,,,,
2080474604.jpg#3r1n,neutral,Two kids standing beside a snowman.,Two children pose for a picture with the snowman they built.,just because two children are standing near a snowman does not mean they are showing for their picture in order to be painted.,,,,,,,,,,,,,,
2080474604.jpg#3r1c,contradiction,Two kids standing beside a snowman.,Two children lie by a pool in summer.,just because two children are standing near a snowman does not mean they are showing for their picture in order to be painted.,,,,,,,,,,,,,,
2080474604.jpg#3r1e,entailment,Two kids standing beside a snowman.,Some children play in the snow.,just because two children are standing near a snowman does not mean they are showing for their picture in order to be painted.,,,,,,,,,,,,,,
6417423499.jpg#2r1n,neutral,Man observes a wavelength given off by an electronic device.,The man is running an experiment.,a man is not necessarily an electrical device.,,,,,,,,,,,,,,
6417423499.jpg#2r1c,contradiction,Man observes a wavelength given off by an electronic device.,The man is yodeling in a gondula.,a man is not necessarily an electrical device.,,,,,,,,,,,,,,
6417423499.jpg#2r1e,entailment,Man observes a wavelength given off by an electronic device.,The man is examining what wavelength is given off by the device.,a man is not necessarily an electrical device.,,,,,,,,,,,,,,
532057410.jpg#2r1n,neutral,Women and children are walking down a cement dock to board a nearby cruise ship painted red and white.,The women are going on a voyage.,women and children are not necessarily on a cruise ship.,,,,,,,,,,,,,,
532057410.jpg#2r1e,entailment,Women and children are walking down a cement dock to board a nearby cruise ship painted red and white.,The women and children are outside.,women and children are not necessarily on a cruise ship.,,,,,,,,,,,,,,
532057410.jpg#2r1c,contradiction,Women and children are walking down a cement dock to board a nearby cruise ship painted red and white.,The women are boarding an airplane.,women and children are not necessarily on a cruise ship.,,,,,,,,,,,,,,
532057410.jpg#3r1e,entailment,"Group of casually dressed people, walking towards a large sea vessel.",The people have clothes on.,the people in a large group of people are walking towards a large ship.,,,,,,,,,,,,,,
532057410.jpg#3r1n,neutral,"Group of casually dressed people, walking towards a large sea vessel.",They are going on a submarine voyage.,the people in a large group of people are walking towards a large ship.,,,,,,,,,,,,,,
532057410.jpg#3r1c,contradiction,"Group of casually dressed people, walking towards a large sea vessel.",The people are sitting.,the people in a large group of people are walking towards a large ship.,,,,,,,,,,,,,,
2384728877.jpg#3r1c,contradiction,Woman with headscarf and girl in red costume dress walk through urban area.,The woman is out in a field.,a woman with a red scarf is not always in the field.,,,,,,,,,,,,,,
2384728877.jpg#3r1e,entailment,Woman with headscarf and girl in red costume dress walk through urban area.,The woman has a scarf on her head.,a woman with a red scarf is not always in the field.,,,,,,,,,,,,,,
2384728877.jpg#3r1n,neutral,Woman with headscarf and girl in red costume dress walk through urban area.,The girl is the woman's daughter.,a woman with a red scarf is not always in the field.,,,,,,,,,,,,,,
2766630484.jpg#3r1c,contradiction,"A brown, black, and white dog barking up a tree.",The dogs are chewing on delicious bones.,dog does not have to be licking them.,,,,,,,,,,,,,,
2766630484.jpg#3r1n,neutral,"A brown, black, and white dog barking up a tree.",Dogs are barking up a tree because they noticed a squirel.,dog does not have to be licking them.,,,,,,,,,,,,,,
2766630484.jpg#3r1e,entailment,"A brown, black, and white dog barking up a tree.",Dogs are barking up a tree.,dog does not have to be licking them.,,,,,,,,,,,,,,
3552435734.jpg#0r1c,contradiction,A black and white dog running through shallow water.,Two dogs inside sleeping.,two dogs cannot be running and inside at the same time.,,,,,,,,,,,,,,
3552435734.jpg#0r1n,neutral,A black and white dog running through shallow water.,Two dogs playing at the park.,two dogs cannot be running and inside at the same time.,,,,,,,,,,,,,,
3552435734.jpg#0r1e,entailment,A black and white dog running through shallow water.,Two dogs running through water.,two dogs cannot be running and inside at the same time.,,,,,,,,,,,,,,
3552435734.jpg#2r1e,entailment,The black dog is running through water.,The dog with the black fur gets wet running in water.,not all black dog running through the water is running through water.,,,,,,,,,,,,,,
3552435734.jpg#2r1c,contradiction,The black dog is running through water.,The black dog is laying on the grass.,not all black dog running through the water is running through water.,,,,,,,,,,,,,,
3552435734.jpg#2r1n,neutral,The black dog is running through water.,The black dog is running to catch a ball.,not all black dog running through the water is running through water.,,,,,,,,,,,,,,
2384728877.jpg#0r1c,contradiction,The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt.,A little girl wearing a white shirt goes down a slide.,the woman holding the hand of a girl not necessarily wearing a red shirt.,,,,,,,,,,,,,,
2384728877.jpg#0r1n,neutral,The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt.,A child wearing polka dots hold her mom's hand as they walk to school.,the woman holding the hand of a girl not necessarily wearing a red shirt.,,,,,,,,,,,,,,
2384728877.jpg#0r1e,entailment,The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt.,A little girl wearing a red dress holds a woman's hand.,the woman holding the hand of a girl not necessarily wearing a red shirt.,,,,,,,,,,,,,,
4757246740.jpg#0r1n,contradiction,2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50% sign on the golden framed windows.,The rows designate some kind of award.,the women may not be showing off a wall if they are at a store.,,,,,,,,,,,,,,
4757246740.jpg#0r1c,contradiction,2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50% sign on the golden framed windows.,The women are in a single row.,the women may not be showing off a wall if they are at a store.,,,,,,,,,,,,,,
4757246740.jpg#0r1e,entailment,2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50% sign on the golden framed windows.,The women are in two rows.,the women may not be showing off a wall if they are at a store.,,,,,,,,,,,,,,
2807228428.jpg#4r1n,neutral,A guy on a roof working on terracotta roof tiles.,A guy on a roof working on terracotta roof tiles of his home.,just because the guy is doing wall art on a tile floor doesn't mean he is building a house.,,,,,,,,,,,,,,
2807228428.jpg#4r1c,contradiction,A guy on a roof working on terracotta roof tiles.,A guy watering his garden.,just because the guy is doing wall art on a tile floor doesn't mean he is building a house.,,,,,,,,,,,,,,
2807228428.jpg#4r1e,entailment,A guy on a roof working on terracotta roof tiles.,A guy on a roof working on roof tiles.,just because the guy is doing wall art on a tile floor doesn't mean he is building a house.,,,,,,,,,,,,,,
4785970716.jpg#3r1e,entailment,A young blond girl with a red and blue mark on her cheek.,a young girl,the girl is a young girl and the hair color of the girl is red.,,,,,,,,,,,,,,
4785970716.jpg#3r1c,contradiction,A young blond girl with a red and blue mark on her cheek.,a man punching a girl,the girl is a young girl and the hair color of the girl is red.,,,,,,,,,,,,,,
4785970716.jpg#3r1n,neutral,A young blond girl with a red and blue mark on her cheek.,a young girl with a bruise on her face,the girl is a young girl and the hair color of the girl is red.,,,,,,,,,,,,,,
4860806028.jpg#3r1e,entailment,A man wearing a baseball hate is checking his phone,The man is looking at the screen of a cell phone.,a man looking at a phone is completely different from a rich man looking at his cellphone.,,,,,,,,,,,,,,
4860806028.jpg#3r1n,neutral,A man wearing a baseball hate is checking his phone,The man is texting his friends.,a man looking at a phone is completely different from a rich man looking at his cellphone.,,,,,,,,,,,,,,
4860806028.jpg#3r1c,neutral,A man wearing a baseball hate is checking his phone,The man loves baseball an goes to lots of games.,a man looking at a phone is completely different from a rich man looking at his cellphone.,,,,,,,,,,,,,,
