pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
2042114239.jpg#4r1n,entailment,Two boys laying tile in a bathroom.,Some kids are working.,the kids are not necessarily working.,,,,,,,,,,,,,,
2042114239.jpg#4r1e,entailment,Two boys laying tile in a bathroom.,Some boys repair a bathroom.,laying and repairing are two different things.,,,,,,,,,,,,,,
2042114239.jpg#4r1c,contradiction,Two boys laying tile in a bathroom.,Some kids are napping.,the kids cannot be laying and napping at the same time.,,,,,,,,,,,,,,
4633900611.jpg#1r1c,contradiction,"Bald man in white and black shorts, punching man with black hair, and red, orange and blue shorts.",Two men sit peacefully on a park bench.,"if two men are fighting, they cannot be sit on a park bench.",,,,,,,,,,,,,,
4633900611.jpg#1r1e,entailment,"Bald man in white and black shorts, punching man with black hair, and red, orange and blue shorts.",A man punches another man.,punches is another way to say punches.,,,,,,,,,,,,,,
4633900611.jpg#1r1n,neutral,"Bald man in white and black shorts, punching man with black hair, and red, orange and blue shorts.",The men are fighting over a girl.,the men are either fighting over a girl or fighting over a girl.,,,,,,,,,,,,,,
2309779665.jpg#0r1n,neutral,the shadow silhouette of a woman standing near the water looking at a large attraction on the other side.,She is eating a corn dog.,eating is not the same as standing.,,,,,,,,,,,,,,
2309779665.jpg#0r1e,entailment,the shadow silhouette of a woman standing near the water looking at a large attraction on the other side.,A woman is casting a shadow.,"if the woman is standing near the water, then she is casting a shadow.",,,,,,,,,,,,,,
2309779665.jpg#0r1c,contradiction,the shadow silhouette of a woman standing near the water looking at a large attraction on the other side.,She is in the water.,woman standing near the water can be in the water.,,,,,,,,,,,,,,
3464871350.jpg#4r1e,entailment,A race car sits in the pits.,The car is not moving.,a race car is not moving.,,,,,,,,,,,,,,
3464871350.jpg#4r1c,contradiction,A race car sits in the pits.,The car is going fast.,just because a car sits in the pits doesn't mean it is going fast.,,,,,,,,,,,,,,
3464871350.jpg#4r1n,neutral,A race car sits in the pits.,The car is being repaired.,a race car sits in the pits implies that it is being repaired.,,,,,,,,,,,,,,
2852670181.jpg#3r1e,entailment,Grading and pricing fish in an open air fish market.,Fresh fish are for sale at an outdoor marketplace.,selling fish does not imply it is fresh.,,,,,,,,,,,,,,
2852670181.jpg#3r1n,neutral,Grading and pricing fish in an open air fish market.,A fresh catch right off the boat has been delivered for sale to the market.,cutting fish does not necessarily mean it is a fresh catch.,,,,,,,,,,,,,,
2852670181.jpg#3r1c,contradiction,Grading and pricing fish in an open air fish market.,A child stares at a fish tank as guppies and goldfish swim by.,the subject is either a child or a child.,,,,,,,,,,,,,,
5929073261.jpg#0r1n,neutral,"On stage, the innards of a piano are shown next to a man at a desk who is working on electronics, while a long-haired man is looking at a screen which shows ""53:11"".",Then men are performing a play.,"just because the man is shown as a piano, it doesn't mean they are performing a play.",,,,,,,,,,,,,,
5929073261.jpg#0r1e,entailment,"On stage, the innards of a piano are shown next to a man at a desk who is working on electronics, while a long-haired man is looking at a screen which shows ""53:11"".",There are two men.,"if there is a man, then there are two men.",,,,,,,,,,,,,,
5929073261.jpg#0r1c,contradiction,"On stage, the innards of a piano are shown next to a man at a desk who is working on electronics, while a long-haired man is looking at a screen which shows ""53:11"".",The men are shopping at the market.,the man can't be working on a desk while shopping at the market.,,,,,,,,,,,,,,
2604825598.jpg#0r1c,contradiction,"Two brown and white dogs, one jumping over a log while the one behind runs through the grass.",The dogs are laying on a blanket.,the dogs cannot be jumping over a blanket and laying on a blanket at the same time.,,,,,,,,,,,,,,
2604825598.jpg#0r1n,neutral,"Two brown and white dogs, one jumping over a log while the one behind runs through the grass.",They are playing with each other.,just because two dogs are jumping over a log it does not mean they are playing with each other.,,,,,,,,,,,,,,
2604825598.jpg#0r1e,entailment,"Two brown and white dogs, one jumping over a log while the one behind runs through the grass.",There are two dogs outside.,two brown and white dogs are dogs and the grass is outside so they must be outside.,,,,,,,,,,,,,,
2231977553.jpg#1r1e,entailment,"From afar, a person walks down a path through a brown field.",A person crosses a field in the distance.,a person can walk through a field without crossing a field.,,,,,,,,,,,,,,
2231977553.jpg#1r1n,neutral,"From afar, a person walks down a path through a brown field.",A person is on a walk.,a person walks down a path is the same as a person is on a walk.,,,,,,,,,,,,,,
2231977553.jpg#1r1c,contradiction,"From afar, a person walks down a path through a brown field.",A person takes a selfie.,"walking down a path is a selfie, and a person takes a selfie.",,,,,,,,,,,,,,
1443807993.jpg#0r1n,neutral,A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",a child does not have to be a friend. just because a child slides down a slide that does not mean they are excited about her slide down a slide.,,,,,,,,,,,,,,
1443807993.jpg#0r1c,contradiction,A child slides down a colorful slide while another child watches,Two children chicken fight on the monkeybars.,chicken is different from monkey fighting.,,,,,,,,,,,,,,
1443807993.jpg#0r1e,entailment,A child slides down a colorful slide while another child watches,A child goes down a slide.,slides down a slide is the same as slides down a slide.,,,,,,,,,,,,,,
3671612380.jpg#4r1c,contradiction,little boy running in the street.,A boy is riding a bicycle on the sidewalk.,running and riding are different actions,,,,,,,,,,,,,,
3671612380.jpg#4r1n,neutral,little boy running in the street.,A boy is running to school in the street.,just because a little boy is running in the street doesn't mean he is running to school.,,,,,,,,,,,,,,
3671612380.jpg#4r1e,entailment,little boy running in the street.,There is a street with a boy running,little boy running in the street is a rephrasing of a little boy running with a boy.,,,,,,,,,,,,,,
2390551509.jpg#2r1c,contradiction,A man in a white shirt waves his hand under a white and blue umbrella.,A man is standing on his head under water.,waves are not water.,,,,,,,,,,,,,,
2390551509.jpg#2r1e,entailment,A man in a white shirt waves his hand under a white and blue umbrella.,A man wearing a white shirt under an umbrella is waving.,man in a white shirt waving his hand under an umbrella can also be said as man wearing a white shirt under an umbrella,,,,,,,,,,,,,,
2390551509.jpg#2r1n,neutral,A man in a white shirt waves his hand under a white and blue umbrella.,A man sitting under an umbrella on the beach is waving at others.,a man can wave a hand without waving at others.,,,,,,,,,,,,,,
4488874349.jpg#0r1n,entailment,A group of uniformed men carrying a cross adorned with a white ribbon in formation walking down the street on Easter.,Several service men are carrying a cross on Easter.,uniformed men carrying a cross adorned with a white ribbon are also part of the service men carrying a cross.,,,,,,,,,,,,,,
4488874349.jpg#0r1e,entailment,A group of uniformed men carrying a cross adorned with a white ribbon in formation walking down the street on Easter.,Several men in uniform carry a cross on Easter.,""" several men "" is a rephrasing of "" several men "".",,,,,,,,,,,,,,
4488874349.jpg#0r1c,contradiction,A group of uniformed men carrying a cross adorned with a white ribbon in formation walking down the street on Easter.,Several women are painting eggs on Easter.,a group of men is more than two women. walking down the street with a red ribbon is different than painting eggs on easter.,,,,,,,,,,,,,,
4375286847.jpg#1r1e,entailment,A little asian girl in pigtails is building with wood and painting with colored markers.,a young oriental girl is building and painting,oriental girl is a different colour from a girl.,,,,,,,,,,,,,,
4375286847.jpg#1r1n,neutral,A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,not all girls are young.,,,,,,,,,,,,,,
4375286847.jpg#1r1c,contradiction,A little asian girl in pigtails is building with wood and painting with colored markers.,a bird is flying through a tunnel,a girl is not a bird.,,,,,,,,,,,,,,
3647826834.jpg#4r1e,entailment,A woman and three children.,A lady and three kids.,"a woman is a woman, and kids are kids.",,,,,,,,,,,,,,
3647826834.jpg#4r1c,contradiction,A woman and three children.,A woman by herself.,a woman cannot be by herself if she is by herself.,,,,,,,,,,,,,,
3647826834.jpg#4r1n,neutral,A woman and three children.,A female with her triplets.,a female is a female and three children are not the same.,,,,,,,,,,,,,,
2299859649.jpg#2r1e,entailment,A young boy wearing a red coat eats a chocolate bar.,The boy is wearing clothing and eating.,a boy wearing a red coat is a boy wearing clothing.,,,,,,,,,,,,,,
2299859649.jpg#2r1c,contradiction,A young boy wearing a red coat eats a chocolate bar.,The boy has no clothes on.,the boy cannot be wearing clothes and have no clothes at the same time.,,,,,,,,,,,,,,
2299859649.jpg#2r1n,neutral,A young boy wearing a red coat eats a chocolate bar.,The boy loves chocolate.,just because a boy is eating a chocolate bar does not mean he loves it.,,,,,,,,,,,,,,
147966138.jpg#2r1c,neutral,Two elderly people are walking down the street on a sunny day.,The elderly people are walking their poodles in the park.,the people can either be walking down the street or walking their poodles in the park.,,,,,,,,,,,,,,
147966138.jpg#2r1n,neutral,Two elderly people are walking down the street on a sunny day.,The elderly people are a married couple holding hands.,just because they are walking down the street doesn't mean they are a married couple.,,,,,,,,,,,,,,
147966138.jpg#2r1e,entailment,Two elderly people are walking down the street on a sunny day.,The elderly people are strolling outside.,walking down the street is a rephrasing of strolling outside.,,,,,,,,,,,,,,
5420765124.jpg#1r1c,contradiction,A bundled up Asian girl wearing a Camelbak and walking shoes walking her dog in a snowy forest.,A girl is sitting by the campfire.,a girl cannot be walking and sitting at the same time. a girl cannot be walking and sitting simultaneously.,,,,,,,,,,,,,,
5420765124.jpg#1r1n,neutral,A bundled up Asian girl wearing a Camelbak and walking shoes walking her dog in a snowy forest.,A girl is walking through the Canadian tundra.,a girl walking through a snowy forest cannot be walking through the canadian fur factory at the same time.,,,,,,,,,,,,,,
