pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4349523799.jpg#0r1e,entailment,"There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth.",There is a fake shark mouth in the children's room which the woman in the red vest has her hand in.,the woman is in a bikini and has a shark in her hand.,,,,,,,,,,,,,,
4587894743.jpg#1r1n,neutral,A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it.,A man is walking down the sidewalk in Detroit.,just because a man is walking down a sidewalk does not mean he is in the neighborhood.,,,,,,,,,,,,,,
4587894743.jpg#1r1e,entailment,A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it.,A man is outside.,a man with black shorts is walking down a sidewalk.,,,,,,,,,,,,,,
4587894743.jpg#1r1c,contradiction,A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it.,A man is indoors.,a man cannot be indoors and in his apartment at the same time,,,,,,,,,,,,,,
288038357.jpg#2r1c,contradiction,A roofer is patching up a hut in a village.,A man sitting down watching television.,a man can't be laying down on a couch and watching television at the same time.,,,,,,,,,,,,,,
3533451027.jpg#2r1c,contradiction,The man in the black and white shirt is running with a ball.,The man in the black and white shirt is sitting with a book.,the man is either sitting or reading.,,,,,,,,,,,,,,
3533451027.jpg#2r1e,entailment,The man in the black and white shirt is running with a ball.,A human wearing clothes is holding an object.,a man is a human and a ball is different from a football.,,,,,,,,,,,,,,
3533451027.jpg#2r1n,neutral,The man in the black and white shirt is running with a ball.,A referee is returning with the football.,the man could be running with a ball or not necessarily waiting for the referee.,,,,,,,,,,,,,,
1403064674.jpg#3r1c,neutral,A guy looking out over the scenic forest.,A guy is camping in the forest.,looking out over the trees does not imply camping.,,,,,,,,,,,,,,
1403064674.jpg#3r1n,neutral,A guy looking out over the scenic forest.,There are birds flying over the forest.,guy looking out over the trees does not mean they are flying kites.,,,,,,,,,,,,,,
1403064674.jpg#3r1e,entailment,A guy looking out over the scenic forest.,A person is viewing the forest.,a guy is looking at something so he can be looking at it.,,,,,,,,,,,,,,
5216466221.jpg#3r1c,contradiction,A woman prepares ingredients for a bowl of soup.,A soup bowl prepares a woman.,a woman preparing for a meal is a woman preparing for a meal.,,,,,,,,,,,,,,
5216466221.jpg#3r1e,entailment,A woman prepares ingredients for a bowl of soup.,A woman is cooking.,the woman preparing food to make soup is cooking.,,,,,,,,,,,,,,
5216466221.jpg#3r1n,neutral,A woman prepares ingredients for a bowl of soup.,A woman is cutting carrots.,the woman would not be cutting vegetables for cutting vegetables.,,,,,,,,,,,,,,
4760325851.jpg#4r1c,contradiction,Two people riding bikes in the rain at skate park.,Two people are walking.,riding bikes at the same time is not walking.,,,,,,,,,,,,,,
4760325851.jpg#4r1n,contradiction,Two people riding bikes in the rain at skate park.,It is springtime outside.,riding bikes in the rain does not imply it is winter outside.,,,,,,,,,,,,,,
4760325851.jpg#4r1e,entailment,Two people riding bikes in the rain at skate park.,Two are riding bikes.,both people are riding bikes in the grass.,,,,,,,,,,,,,,
2952141476.jpg#0r1c,contradiction,A person is out in the water at the beach while the sun sets.,A person is laying on the shore.,the person is either in the ocean or on the beach.,,,,,,,,,,,,,,
2952141476.jpg#0r1e,entailment,A person is out in the water at the beach while the sun sets.,A person is at the beach.,a person being in the water is usually outside.,,,,,,,,,,,,,,
2952141476.jpg#0r1n,neutral,A person is out in the water at the beach while the sun sets.,A woman is at the beach.,a person is not a woman.,,,,,,,,,,,,,,
4805120667.jpg#1r1c,contradiction,A group of friends stand around at night while one in a brown coat blows bubbles from a blue container.,The group of friends are enjoying the sun.,a group of people standing around the sun while the other is enjoying the sun.,,,,,,,,,,,,,,
4805120667.jpg#1r1n,neutral,A group of friends stand around at night while one in a brown coat blows bubbles from a blue container.,The group of friends are very happy.,a group of people are friends and happy.,,,,,,,,,,,,,,
4805120667.jpg#1r1e,entailment,A group of friends stand around at night while one in a brown coat blows bubbles from a blue container.,A group of friends are standing around together.,a group of people standing together does not imply that they are together.,,,,,,,,,,,,,,
4982004148.jpg#1r1n,neutral,"A street vendor in chef's clothing with a food cart, which has gathered people around it.",A street vendor is selling delicious food to people.,a street food vendor is not necessarily selling food.,,,,,,,,,,,,,,
4982004148.jpg#1r1e,entailment,"A street vendor in chef's clothing with a food cart, which has gathered people around it.",A street vendor is outside.,a street vendor is being sold outside.,,,,,,,,,,,,,,
4982004148.jpg#1r1c,contradiction,"A street vendor in chef's clothing with a food cart, which has gathered people around it.",The street vendor is at home cooking dinner.,the street food vendor cannot be cooking food at a shop and not at home.,,,,,,,,,,,,,,
4630881369.jpg#2r1n,neutral,A child is wearing white and blue face paint.,A child is celebrating his favorite team with face paint.,just because the child is wearing the blue and white uniform does not mean he is winning.,,,,,,,,,,,,,,
4630881369.jpg#2r1c,entailment,A child is wearing white and blue face paint.,A child is wearing makeup.,the child is wearing white and blue makeup while she is makeup.,,,,,,,,,,,,,,
4630881369.jpg#2r1e,entailment,A child is wearing white and blue face paint.,A child wearing face paint.,the child is wearing white and black striped mask.,,,,,,,,,,,,,,
4630881369.jpg#1r1n,neutral,Boy with white powder and blue writing on his face,A boy have clown make up on his face.,boy has brown hair on his face because he is clown,,,,,,,,,,,,,,
4630881369.jpg#1r1c,contradiction,Boy with white powder and blue writing on his face,A boy have no make up on his face.,"if he is wearing a white shirt and has no hair on it, then he is not likely to be wearing a mask.",,,,,,,,,,,,,,
4630881369.jpg#1r1e,entailment,Boy with white powder and blue writing on his face,A boy with a painted face.,the boy with the white beard is painting with a red face.,,,,,,,,,,,,,,
4842876705.jpg#1r1e,entailment,A man in a denim shirt and pants is smoking a cigarette while playing a cello for money.,A man in a denim shirt is smoking.,a denim jacket is a type of shirt.,,,,,,,,,,,,,,
4842876705.jpg#1r1c,contradiction,A man in a denim shirt and pants is smoking a cigarette while playing a cello for money.,A man in a green shirt is playing the piano.,a green shirt is not a black suit.,,,,,,,,,,,,,,
4842876705.jpg#1r1n,neutral,A man in a denim shirt and pants is smoking a cigarette while playing a cello for money.,A man in denim shirt is smoking marbellos.,a denim jacket is not a black shirt.,,,,,,,,,,,,,,
2945213105.jpg#3r1e,neutral,A woman cooking and drinking wine from the bottle.,A woman is getting drunk.,just because a woman is cooking ( drinking ) does not mean she is getting drunk.,,,,,,,,,,,,,,
2945213105.jpg#3r1c,contradiction,A woman cooking and drinking wine from the bottle.,A woman is drinking apple juice.,cooking is not wine.,,,,,,,,,,,,,,
2945213105.jpg#3r1n,neutral,A woman cooking and drinking wine from the bottle.,A woman is drinking expensive wine.,just because a woman is cooking wine in a wine stand does not mean that she is drinking wine.,,,,,,,,,,,,,,
2425532035.jpg#1r1e,entailment,A young boy wearing crocs tries to hit yellow golf balls into a large lawn overlooking a town.,A kid was hitting golf balls.,the boy is trying to hit the ball with a golf ball.,,,,,,,,,,,,,,
2425532035.jpg#1r1c,contradiction,A young boy wearing crocs tries to hit yellow golf balls into a large lawn overlooking a town.,The adult was running in the mountains.,the adult would not be chasing a bird if he were running down a hill.,,,,,,,,,,,,,,
544764927.jpg#4r1e,entailment,A woman walks next to a subway exit.,A woman walks next to a subway exit.,"if a woman walks past a subway station, then it is at least one sign.",,,,,,,,,,,,,,
544764927.jpg#4r1n,neutral,A woman walks next to a subway exit.,A woman is on here way home.,we do not know if the woman is on her way to home.,,,,,,,,,,,,,,
544764927.jpg#4r1c,contradiction,A woman walks next to a subway exit.,A woman runs next to a subway exit.,"if a woman walks past a subway station, a man who walks past a bus stop.",,,,,,,,,,,,,,
5971287030.jpg#4r1n,entailment,A boy wearing a black shirt is playing a game at the arcade.,A young man is in the game room.,the boy playing a game of monopoly room doesn't necessarily mean he is in a room.,,,,,,,,,,,,,,
5971287030.jpg#4r1e,entailment,A boy wearing a black shirt is playing a game at the arcade.,A boy is playing.,the boy playing at the arcade is playing a game.,,,,,,,,,,,,,,
5971287030.jpg#4r1c,contradiction,A boy wearing a black shirt is playing a game at the arcade.,A kid is in the field.,"the boy is playing in a field, not in a field.",,,,,,,,,,,,,,
5971287030.jpg#0r1n,neutral,A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot.,A teenage boy is at a arcade and is about to play his favorite game.,just because the boy is standing near an arcade doesn't mean he is going to play a game of chess,,,,,,,,,,,,,,
5971287030.jpg#0r1c,contradiction,A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot.,A teenage boy is standing in front of a television and is about to play on a xbox.,a teenage boy is standing in front of a bowling room with a nintendo ds does not imply that he is about to play a video game.,,,,,,,,,,,,,,
5971287030.jpg#0r1e,entailment,A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot.,A teenage boy is standing in from if a game machine and putting coins in the slot.,""" boy is standing in line "" is a rephrasing of "" boy standing in the classroom "".",,,,,,,,,,,,,,
3328678123.jpg#2r1c,contradiction,Two hockey players battling for the puck after a face off.,Nobody has a hockey stick.,"if nobody is fighting, then they cannot be wearing a hockey uniform.",,,,,,,,,,,,,,
3328678123.jpg#2r1e,entailment,Two hockey players battling for the puck after a face off.,Some people are playing sports.,"if the players are playing hockey, they can't also be playing hockey.",,,,,,,,,,,,,,
3328678123.jpg#2r1n,neutral,Two hockey players battling for the puck after a face off.,The hockey sticks are a natural color.,hockey players can not be white.,,,,,,,,,,,,,,
8231853822.jpg#1r1n,neutral,"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are practicing their music for the concert.,two young girls playing instruments does not imply they are practicing for the concert.,,,,,,,,,,,,,,
