pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
7646106762.jpg#0r1c,neutral,"Four men riding in a gray, fast moving boat appear to be wearing vests.",A group of rich aristrocrats are yacthing and are annoyed by four men riding in a fast boat.,not all men are rich. not all men are asian. not all men are rich. not all men are asian.,,,,,,,,,,,,,,
699448056.jpg#0r2c,contradiction,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",The man is drinking orange juice.,the man is either drinking water or drinking orange juice.,,,,,,,,,,,,,,
699448056.jpg#0r1n,neutral,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",The man is drinking water after riding a bicycle.,just because a man pauses to drink water next to a large steel tube doesn't mean he is riding a bicycle after riding a bicycle.,,,,,,,,,,,,,,
699448056.jpg#0r1c,contradiction,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",A man is drinking soda at a soda fountain.,water and soda are different.,,,,,,,,,,,,,,
699448056.jpg#0r2n,neutral,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",The man is drinking water indoors.,the man is drinking water next to a large steel tube.,,,,,,,,,,,,,,
699448056.jpg#0r1e,entailment,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",A casually dressed man is drinking water.,a man in a blue plaid shirt and blue jeans is a casually dressed man.,,,,,,,,,,,,,,
699448056.jpg#0r2e,entailment,"A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.",The man is drinking liquid.,a man pauses to drink water is the same as a man is drinking liquid.,,,,,,,,,,,,,,
2042114239.jpg#4r1n,entailment,Two boys laying tile in a bathroom.,Some kids are working.,laying tile in a bathroom does not imply working.,,,,,,,,,,,,,,
2042114239.jpg#4r1e,entailment,Two boys laying tile in a bathroom.,Some boys repair a bathroom.,laying tile in a bathroom does not imply repairing a bathroom.,,,,,,,,,,,,,,
2042114239.jpg#4r1c,contradiction,Two boys laying tile in a bathroom.,Some kids are napping.,laying tile is not napping.,,,,,,,,,,,,,,
4633900611.jpg#1r1c,contradiction,"Bald man in white and black shorts, punching man with black hair, and red, orange and blue shorts.",Two men sit peacefully on a park bench.,the men cannot be punching another man and sitting peacefully at the same time.,,,,,,,,,,,,,,
4633900611.jpg#1r1e,entailment,"Bald man in white and black shorts, punching man with black hair, and red, orange and blue shorts.",A man punches another man.,a man punching another man is a rephrasing of a man punching another man.,,,,,,,,,,,,,,
4633900611.jpg#1r1n,neutral,"Bald man in white and black shorts, punching man with black hair, and red, orange and blue shorts.",The men are fighting over a girl.,punching man does not imply fighting over a girl.,,,,,,,,,,,,,,
2309779665.jpg#0r1n,neutral,the shadow silhouette of a woman standing near the water looking at a large attraction on the other side.,She is eating a corn dog.,the woman is either standing near the water or eating a corn dog.,,,,,,,,,,,,,,
2309779665.jpg#0r1e,entailment,the shadow silhouette of a woman standing near the water looking at a large attraction on the other side.,A woman is casting a shadow.,a woman is casting a shadow of a woman is the same as a woman casting a shadow.,,,,,,,,,,,,,,
2309779665.jpg#0r1c,contradiction,the shadow silhouette of a woman standing near the water looking at a large attraction on the other side.,She is in the water.,a woman standing near a water is not necessarily in the water.,,,,,,,,,,,,,,
3464871350.jpg#4r1e,entailment,A race car sits in the pits.,The car is not moving.,"if the car sits, it is not moving.",,,,,,,,,,,,,,
3464871350.jpg#4r1c,contradiction,A race car sits in the pits.,The car is going fast.,a car can sit in the pits without going fast.,,,,,,,,,,,,,,
3464871350.jpg#4r1n,neutral,A race car sits in the pits.,The car is being repaired.,a race car is not being repaired.,,,,,,,,,,,,,,
2852670181.jpg#3r1e,entailment,Grading and pricing fish in an open air fish market.,Fresh fish are for sale at an outdoor marketplace.,the fish market is an outdoor marketplace.,,,,,,,,,,,,,,
2852670181.jpg#3r1n,neutral,Grading and pricing fish in an open air fish market.,A fresh catch right off the boat has been delivered for sale to the market.,not all fish are fresh fish.,,,,,,,,,,,,,,
2852670181.jpg#3r1c,contradiction,Grading and pricing fish in an open air fish market.,A child stares at a fish tank as guppies and goldfish swim by.,the child is either staring at a fish market market or he stares at a fish tank.,,,,,,,,,,,,,,
5929073261.jpg#0r1n,neutral,"On stage, the innards of a piano are shown next to a man at a desk who is working on electronics, while a long-haired man is looking at a screen which shows ""53:11"".",Then men are performing a play.,the men are not necessarily performing a play.,,,,,,,,,,,,,,
5929073261.jpg#0r1e,entailment,"On stage, the innards of a piano are shown next to a man at a desk who is working on electronics, while a long-haired man is looking at a screen which shows ""53:11"".",There are two men.,a man and a long - haired man are two men.,,,,,,,,,,,,,,
5929073261.jpg#0r1c,contradiction,"On stage, the innards of a piano are shown next to a man at a desk who is working on electronics, while a long-haired man is looking at a screen which shows ""53:11"".",The men are shopping at the market.,the men cannot be on stage and at the market at the same time.,,,,,,,,,,,,,,
2604825598.jpg#0r1c,contradiction,"Two brown and white dogs, one jumping over a log while the one behind runs through the grass.",The dogs are laying on a blanket.,the dogs cannot be jumping over a log and laying on a blanket at the same time.,,,,,,,,,,,,,,
2604825598.jpg#0r1n,neutral,"Two brown and white dogs, one jumping over a log while the one behind runs through the grass.",They are playing with each other.,"just because two dogs, one jumping over a log while the one behind runs through the grass while the one behind runs through the grass does not mean they are playing with each other.",,,,,,,,,,,,,,
2604825598.jpg#0r1e,entailment,"Two brown and white dogs, one jumping over a log while the one behind runs through the grass.",There are two dogs outside.,"two brown and white dogs, one behind the grass and the other runs through the grass, are outside.",,,,,,,,,,,,,,
2231977553.jpg#1r1e,entailment,"From afar, a person walks down a path through a brown field.",A person crosses a field in the distance.,a person walks down a path through a field.,,,,,,,,,,,,,,
2231977553.jpg#1r1n,neutral,"From afar, a person walks down a path through a brown field.",A person is on a walk.,a person walks down a path through a brown field.,,,,,,,,,,,,,,
2231977553.jpg#1r1c,contradiction,"From afar, a person walks down a path through a brown field.",A person takes a selfie.,a person walking down a path does not imply he takes a selfie.,,,,,,,,,,,,,,
1443807993.jpg#0r1n,neutral,A child slides down a colorful slide while another child watches,"A child watches a friend slide down the slide, excited to slide down herself.",just because a child slides down a slide while another child watches does not mean that the child is a friend.,,,,,,,,,,,,,,
1443807993.jpg#0r1c,contradiction,A child slides down a colorful slide while another child watches,Two children chicken fight on the monkeybars.,slides and chicken fight are different.,,,,,,,,,,,,,,
1443807993.jpg#0r1e,entailment,A child slides down a colorful slide while another child watches,A child goes down a slide.,slides down is a rephrasing of slides down.,,,,,,,,,,,,,,
3671612380.jpg#4r1c,contradiction,little boy running in the street.,A boy is riding a bicycle on the sidewalk.,running and riding are different actions,,,,,,,,,,,,,,
3671612380.jpg#4r1n,neutral,little boy running in the street.,A boy is running to school in the street.,running does not imply running to school.,,,,,,,,,,,,,,
3671612380.jpg#4r1e,entailment,little boy running in the street.,There is a street with a boy running,little boy running in the street is same as boy running,,,,,,,,,,,,,,
2390551509.jpg#2r1c,contradiction,A man in a white shirt waves his hand under a white and blue umbrella.,A man is standing on his head under water.,a man can wave his hand without standing on his head.,,,,,,,,,,,,,,
2390551509.jpg#2r1e,entailment,A man in a white shirt waves his hand under a white and blue umbrella.,A man wearing a white shirt under an umbrella is waving.,a man in a white shirt is a man.,,,,,,,,,,,,,,
2390551509.jpg#2r1n,neutral,A man in a white shirt waves his hand under a white and blue umbrella.,A man sitting under an umbrella on the beach is waving at others.,a man can wave his hand without sitting under an umbrella.,,,,,,,,,,,,,,
4488874349.jpg#0r1n,entailment,A group of uniformed men carrying a cross adorned with a white ribbon in formation walking down the street on Easter.,Several service men are carrying a cross on Easter.,uniformed men are uniformed men.,,,,,,,,,,,,,,
4488874349.jpg#0r1e,entailment,A group of uniformed men carrying a cross adorned with a white ribbon in formation walking down the street on Easter.,Several men in uniform carry a cross on Easter.,uniformed men are men.,,,,,,,,,,,,,,
4488874349.jpg#0r1c,contradiction,A group of uniformed men carrying a cross adorned with a white ribbon in formation walking down the street on Easter.,Several women are painting eggs on Easter.,men are not women.,,,,,,,,,,,,,,
4375286847.jpg#1r1e,entailment,A little asian girl in pigtails is building with wood and painting with colored markers.,a young oriental girl is building and painting,a little girl is a young oriental girl.,,,,,,,,,,,,,,
4375286847.jpg#1r1n,neutral,A little asian girl in pigtails is building with wood and painting with colored markers.,a young girl is building and painting for her mother,just because a girl is building with wood and painting does not mean she is painting for her mother.,,,,,,,,,,,,,,
4375286847.jpg#1r1c,contradiction,A little asian girl in pigtails is building with wood and painting with colored markers.,a bird is flying through a tunnel,a girl is not a bird.,,,,,,,,,,,,,,
3647826834.jpg#4r1e,entailment,A woman and three children.,A lady and three kids.,a woman is a lady.,,,,,,,,,,,,,,
3647826834.jpg#4r1c,contradiction,A woman and three children.,A woman by herself.,a woman can't be by herself if she is by herself.,,,,,,,,,,,,,,
3647826834.jpg#4r1n,neutral,A woman and three children.,A female with her triplets.,a woman is not a female.,,,,,,,,,,,,,,
2299859649.jpg#2r1e,entailment,A young boy wearing a red coat eats a chocolate bar.,The boy is wearing clothing and eating.,a red coat is clothing.,,,,,,,,,,,,,,
