Pred_Expl,Expl_1,Expl_2,Expl_3
examines is a rephrasing of looks.,if a man examines something it is the same as saying he looks at it.,,
a man is not a dog.,the man is either holding a baby or a dog.,,
dog jumps over bar decorated with prize ribbons must mean a dog jumped over a bar.,a dog jumps over bar decorated with prize ribbons must mean a dog jumped over a bar.,,
talking and talking are conversing.,"whether talking about their interests or the taste of flan, talking to each other counts as conversing.",,
the children are either trying to get a soccer ball or playing basketball.,there is not a soccer ball in basketball.,,
karate is martial arts.,"karate is martial arts, and the two people are the girl and the instructor holding the wood.",,
just because he's jumping doesn't mean he's jumping off a little hill,just because a dark - haired boy in sunglasses is jumping does not mean he is jumping off a little hill.,,
a wooden structure does not have to be a sphere shaped.,the object could be shaped like a cube and not a sphere,,
we don't know that the soldiers are in the base.,we don't know that the soldiers are in the base.,,
"if the man is washing a window, the man must be cleaning the window.","if the man is washing a window, the man must be cleaning the window.",,
a group of campers are excited as other people join them,the group of campers are excited as other people join them,,
two women is different than no women.,two women are different than no women.,,
leaping is not the same action as taking a test.,she is leaping not in the library.,,
the girl wades out into the water so she must be outside in the water.,the girl is outside in the water shows that it only wades.,,
not all printed shirts are a tuxedo.,if the man is wearing a printed shirt he is not wearing a tuxedo.,,
workers cannot work on a sidewalk and sit on a sidewalk simultaneously.,the workers who are said to be sitting on a side walk cannot work on a sidewalk simultaneously.,,
chatting is a form of socializing.,chatting is a form of socializing,,
the woman is either carrying or not carrying the pot.,the woman is either carrying or not carrying the pot.,,
a person does not need to be wearing gloves to hold a sign.,a person does not need to be wearing gloves to hold a sign.,,
a person laying down on the grass with their eyes closed is outside.,one of the people outside is the person laying down on the grass.,,
