pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4923964340.jpg#3r1e,entailment,People riding an old looking trolley.,Trolley's are a means of transportation for people.,the authors helped the lawyer is a rephrasing of the authors and the presidents helped the lawyer.,,,,,,,,,,,,,,
4923964340.jpg#3r1n,neutral,People riding an old looking trolley.,The trolley makes a rickety noise while moving.,the authors helped the lawyer is a rephrasing of the authors and the presidents helped the lawyer.,,,,,,,,,,,,,,
1405005999.jpg#3r1c,contradiction,Three woman are standing in a room.,Three man are standing in a room.,lawyers and the students are the lawyers.,,,,,,,,,,,,,,
1405005999.jpg#3r1n,neutral,Three woman are standing in a room.,Three sad woman are standing in a room.,lawyers and the students are the lawyers.,,,,,,,,,,,,,,
1405005999.jpg#3r1e,entailment,Three woman are standing in a room.,Three people are standing in a room.,lawyers and the students are the lawyers.,,,,,,,,,,,,,,
7428316382.jpg#4r1n,neutral,A man walking towards the open sea.,Man is going for a swim.,the scientists saw the secretary is a rephrasing of scientists and the students saw the secretary.,,,,,,,,,,,,,,
7428316382.jpg#4r1e,entailment,A man walking towards the open sea.,Man is walk towards the sea.,the scientists saw the secretary is a rephrasing of scientists and the students saw the secretary.,,,,,,,,,,,,,,
7428316382.jpg#4r1c,contradiction,A man walking towards the open sea.,Man is swimming.,the scientists saw the secretary is a rephrasing of scientists and the students saw the secretary.,,,,,,,,,,,,,,
6872009832.jpg#4r1e,entailment,A race car speeding on the track.,A race car is in movement.,tourists and scientists are tourists.,,,,,,,,,,,,,,
6872009832.jpg#4r1c,contradiction,A race car speeding on the track.,A race car has stalled along the track.,tourists and scientists are tourists.,,,,,,,,,,,,,,
6872009832.jpg#4r1n,neutral,A race car speeding on the track.,A race car is winning the race.,tourists and scientists are tourists.,,,,,,,,,,,,,,
6872009832.jpg#1r1n,neutral,A red and white race car rounds the curve on a racing track.,The cars are going around a curve and can see the finish line.,the judges mentioned mentioned in both sentences are mentioned in the first sentence.,,,,,,,,,,,,,,
6872009832.jpg#1r1c,contradiction,A red and white race car rounds the curve on a racing track.,Two cars are parked in a garage.,the judges mentioned mentioned in both sentences are mentioned in the first sentence.,,,,,,,,,,,,,,
6872009832.jpg#0r1e,entailment,"A lone red, white, and black race car is being driven by a single driver on a racetrack.",a car running down on racetrack,the judges mentioned mentioned in both sentences are mentioned in the first sentence.,,,,,,,,,,,,,,
6872009832.jpg#0r1n,neutral,"A lone red, white, and black race car is being driven by a single driver on a racetrack.",car making a lap of the ground,the president and the senator are the same people.,,,,,,,,,,,,,,
6872009832.jpg#0r1c,contradiction,"A lone red, white, and black race car is being driven by a single driver on a racetrack.",car parked in the ground,the president and the senator are the same people.,,,,,,,,,,,,,,
5008951909.jpg#0r1e,entailment,A man waving at the camera holding a stick with a pile of wood.,The man waved at the camera.,the president and the senator are the same people.,,,,,,,,,,,,,,
5008951909.jpg#0r1c,contradiction,A man waving at the camera holding a stick with a pile of wood.,The man hit the camera.,the president and the authors are the same.,,,,,,,,,,,,,,
5008951909.jpg#0r1n,neutral,A man waving at the camera holding a stick with a pile of wood.,The man waved at the camera for the photographer.,the president and the authors are the same.,,,,,,,,,,,,,,
2527628435.jpg#0r1c,contradiction,A man sitting in a small shelter with various articles of clothing hanging on the wall.,A guy is in a spacious dining room.,the president and the authors are the same.,,,,,,,,,,,,,,
2527628435.jpg#0r1e,entailment,A man sitting in a small shelter with various articles of clothing hanging on the wall.,A guy is inside.,the scientists are the scientists.,,,,,,,,,,,,,,
2527628435.jpg#0r1n,contradiction,A man sitting in a small shelter with various articles of clothing hanging on the wall.,A guy is rolling a cigarette.,the scientists are the scientists.,,,,,,,,,,,,,,
158827073.jpg#2r1n,neutral,Young girl playing with chocolate milk powder.,She ate the chocolate milk poweder unmixed,the scientists are the scientists.,,,,,,,,,,,,,,
158827073.jpg#2r1c,contradiction,Young girl playing with chocolate milk powder.,The girl is a grandparent,artists and the judges are artists.,,,,,,,,,,,,,,
158827073.jpg#2r1e,entailment,Young girl playing with chocolate milk powder.,There is a girl playing with food,artists and the judges are artists.,,,,,,,,,,,,,,
2970367040.jpg#2r1c,contradiction,Seated street musician in black derby plays wind instrument with no one listening or watching.,The man is singing on the guitar.,artists and the judges are artists.,,,,,,,,,,,,,,
2970367040.jpg#2r1n,neutral,Seated street musician in black derby plays wind instrument with no one listening or watching.,The man is playing Clarinet.,the athletes and the secretary are contacting the professor.,,,,,,,,,,,,,,
2970367040.jpg#2r1e,neutral,Seated street musician in black derby plays wind instrument with no one listening or watching.,The man sitting down is a musician.,the athletes and the secretary are contacting the professor.,,,,,,,,,,,,,,
3072611047.jpg#1r1n,neutral,Two children are diving side by side into a river.,Two children are diving off a high rock into a small river.,the athletes and the secretary are contacting the professor.,,,,,,,,,,,,,,
3072611047.jpg#1r1e,entailment,Two children are diving side by side into a river.,Two humans are about to enter a river.,the judge and the doctor admire the scientists.,,,,,,,,,,,,,,
3072611047.jpg#1r1c,contradiction,Two children are diving side by side into a river.,Two children are driving side by side in cars.,the judge and the doctor admire the scientists.,,,,,,,,,,,,,,
4733464337.jpg#1r1e,neutral,A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background.,Two girls walk through downtown.,the judge and the doctor admire the scientists.,,,,,,,,,,,,,,
4733464337.jpg#1r1n,neutral,A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background.,Some kids take public transit.,the judge helped the actors and actors is a rephrasing of the judge helped the actors and actors.,,,,,,,,,,,,,,
4733464337.jpg#1r1c,contradiction,A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background.,Some kids play in the backyard.,the judge helped the actors and actors is a rephrasing of the judge helped the actors and actors.,,,,,,,,,,,,,,
2737097126.jpg#2r1e,entailment,People working together to plant flowers.,People are planting flowers.,the judge helped the actors and actors is a rephrasing of the judge helped the actors and actors.,,,,,,,,,,,,,,
2737097126.jpg#2r1n,neutral,People working together to plant flowers.,People are planting lilacs.,the bankers supported the lawyer is a rephrasing of the banker and the presidents supported the lawyer.,,,,,,,,,,,,,,
2737097126.jpg#2r1c,contradiction,People working together to plant flowers.,One person is alone in his garden planting flowers.,the bankers supported the lawyer is a rephrasing of the banker and the presidents supported the lawyer.,,,,,,,,,,,,,,
4387245953.jpg#2r1c,contradiction,A lone man sitting in a large decorated area.,A woman is fixing her makeup.,the bankers supported the lawyer is a rephrasing of the banker and the presidents supported the lawyer.,,,,,,,,,,,,,,
4387245953.jpg#2r1n,neutral,A lone man sitting in a large decorated area.,A man is sitting and reading.,the professor and secretary are the athletes.,,,,,,,,,,,,,,
4387245953.jpg#2r1e,entailment,A lone man sitting in a large decorated area.,A man is sitting.,the professor and secretary are the athletes.,,,,,,,,,,,,,,
5897279071.jpg#0r1e,entailment,A small group of adults and children are in a room with large glass windows and using rolling pins.,A small group of people are gathered to use rolling pins.,the professor and secretary are the athletes.,,,,,,,,,,,,,,
5897279071.jpg#0r1n,neutral,A small group of adults and children are in a room with large glass windows and using rolling pins.,The group of people are rolling dough with their rolling pins for their pies.,the doctor is a doctor.,,,,,,,,,,,,,,
5897279071.jpg#0r1c,contradiction,A small group of adults and children are in a room with large glass windows and using rolling pins.,The small group of adults and children are watching television and eating popcorn.,the doctor is a doctor.,,,,,,,,,,,,,,
961664774.jpg#1r1e,entailment,A group of people wearing light blue shirts and dark blue pants moving around all together.,A group of people in similar clothing are aware of each other.,the doctor is a doctor.,,,,,,,,,,,,,,
961664774.jpg#1r1n,neutral,A group of people wearing light blue shirts and dark blue pants moving around all together.,A flash mob performs an impromptu dance.,the authors are the authors.,,,,,,,,,,,,,,
961664774.jpg#1r1c,contradiction,A group of people wearing light blue shirts and dark blue pants moving around all together.,A group of people stand perfectly still.,the authors are the authors.,,,,,,,,,,,,,,
4108380768.jpg#0r1n,neutral,A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.,A man is teaching a boy how to swim.,the authors are the authors.,,,,,,,,,,,,,,
4108380768.jpg#0r1e,entailment,A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.,A man and boy are in a body of water.,the manager stopped the secretary is a rephrasing of the manager stopped the secretary.,,,,,,,,,,,,,,
4108380768.jpg#0r1c,contradiction,A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.,A man is baking a loaf of bread.,the manager stopped the secretary is a rephrasing of the manager stopped the secretary.,,,,,,,,,,,,,,
222141960.jpg#0r1e,entailment,A boy with a concerned look it holding up two newspapers featuring a headline about murder.,A boy is holding paper.,the manager stopped the secretary is a rephrasing of the manager stopped the secretary.,,,,,,,,,,,,,,
222141960.jpg#0r1n,neutral,A boy with a concerned look it holding up two newspapers featuring a headline about murder.,A boy is wearing a shirt and holding paper.,the scientists and the lawyer are the scientists.,,,,,,,,,,,,,,
222141960.jpg#0r1c,contradiction,A boy with a concerned look it holding up two newspapers featuring a headline about murder.,A boy is not holding anything.,the scientists and the lawyer are the scientists.,,,,,,,,,,,,,,
537875659.jpg#1r1n,neutral,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,There is a man imitating a fish by blowing bubbles in the bathtub.,the scientists and the lawyer are the scientists.,,,,,,,,,,,,,,
537875659.jpg#1r1c,contradiction,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,"There is a man outside, hanging up laundry.",the artist and the author are the same.,,,,,,,,,,,,,,
