pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
445558349.jpg#0r1n,neutral,A little child is looking towards someone while their head is in a painting designed like a bean.,A child is observing an artist doing his work.,"a child is looking at a painting, so he is watching the children.",,,,,,,,,,,,,,
2421824693.jpg#3r1e,entailment,A man is standing on a rooftop looking at his camera.,A man is on the roof with a camera.,a camera is used for filming,,,,,,,,,,,,,,
2421824693.jpg#3r1n,neutral,A man is standing on a rooftop looking at his camera.,A man is taking pictures on top of a roof.,taking a picture of someone photographing his head down a hill is usually done outside.,,,,,,,,,,,,,,
2421824693.jpg#3r1c,contradiction,A man is standing on a rooftop looking at his camera.,A man is standing in front of the house with a wrench.,a man who is standing outside of the door must be on the ladder.,,,,,,,,,,,,,,
763577068.jpg#1r1n,contradiction,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,not all women are tall.,,,,,,,,,,,,,,
763577068.jpg#1r1e,entailment,The little dog walking on the grass has a red bow in its hair.,The dog is walking on the grass.,if a dog is running on the concrete then it is in the grass,,,,,,,,,,,,,,
763577068.jpg#1r1c,contradiction,The little dog walking on the grass has a red bow in its hair.,The dog is driving a car.,there is no evidence that the dog is running along a dirt path.,,,,,,,,,,,,,,
2532262109.jpg#0r1n,neutral,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls' uniforms are solid white.,the girls are either standing in a crowd or waiting for a call.,,,,,,,,,,,,,,
2532262109.jpg#0r1c,contradiction,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,girls and girls are different gender.,,,,,,,,,,,,,,
2532262109.jpg#0r1e,entailment,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,Five girls are standing together.,the girls can't be posing for a picture and playing baseball at the same time.,,,,,,,,,,,,,,
2532262109.jpg#1r1c,contradiction,A group of schoolgirls are standing together while one is taking pictures.,Nobody is using the camera.,the crowd stands together while taking a picture.,,,,,,,,,,,,,,
2532262109.jpg#1r1n,neutral,A group of schoolgirls are standing together while one is taking pictures.,The schoolgirls are graduating soon.,both subjects are hila - hooping,,,,,,,,,,,,,,
2532262109.jpg#1r1e,entailment,A group of schoolgirls are standing together while one is taking pictures.,The group of schoolgirls want to be in a picture.,the crowd stands together while taking a photo picture.,,,,,,,,,,,,,,
3826423659.jpg#0r1e,entailment,Woman in light blue knit hat and light blue zippered jacket kneels in front of a bowl of liquid and small bottle.,A woman in a jacket kneels by a bowl and small bottle.,a woman in a white shirt is same as a woman is wearing a top,,,,,,,,,,,,,,
3826423659.jpg#0r1c,contradiction,Woman in light blue knit hat and light blue zippered jacket kneels in front of a bowl of liquid and small bottle.,A woman in shorts smears dirt on the wall.,a woman can be either a woman or a man.,,,,,,,,,,,,,,
3826423659.jpg#0r1n,neutral,Woman in light blue knit hat and light blue zippered jacket kneels in front of a bowl of liquid and small bottle.,A woman is cleaning something she has spilled.,"a woman can be holding a bag and a bucket, therefore the other is in the water.",,,,,,,,,,,,,,
2171154778.jpg#1r1n,entailment,A boy in dark blue clothes is kneeling while holding a toy.,The boy in dark clothes is playing with his toy on the floor.,a boy is not the same as a boy.,,,,,,,,,,,,,,
2171154778.jpg#1r1e,entailment,A boy in dark blue clothes is kneeling while holding a toy.,A boy is playing with his toy.,a boy is not the same as a boy.,,,,,,,,,,,,,,
2171154778.jpg#1r1c,contradiction,A boy in dark blue clothes is kneeling while holding a toy.,The boy is eating a pie.,a boy is not a girl.,,,,,,,,,,,,,,
4631131293.jpg#0r1n,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,The outfits are all black.,"the people are either looking through the street, or looking at the street.",,,,,,,,,,,,,,
4631131293.jpg#0r1e,entailment,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,the women are either conversing without wearing black sweater and black pants.,,,,,,,,,,,,,,
6843047255.jpg#1r1e,entailment,A man juggles flaming objects with a fence and a car in the background.,A risk taking juggler.,the man cant be training the boy while taking a picture on the street.,,,,,,,,,,,,,,
6843047255.jpg#1r1c,contradiction,A man juggles flaming objects with a fence and a car in the background.,A lion at the circus.,a man in a red hat is not the same as if someone looks on when he designs for fun.,,,,,,,,,,,,,,
4604364861.jpg#0r1c,contradiction,The police officer riding a horse is talking to a man riding a bike.,The police officer riding a horse is talking to a man driving a car,a man does not mean a woman was shooting a gun.,,,,,,,,,,,,,,
4604364861.jpg#0r1n,neutral,The police officer riding a horse is talking to a man riding a bike.,The police officer riding a horse is giving a man a ticket.,you can not infer they are going to work.,,,,,,,,,,,,,,
4604364861.jpg#0r1e,entailment,The police officer riding a horse is talking to a man riding a bike.,The police officer talking to a man.,a man talking to the police van does not mean they are a criminal.,,,,,,,,,,,,,,
5606758706.jpg#1r1n,entailment,A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.,A woman in a jacket is jumping.,woman in a green dress is not necessarily jumping into a harness.,,,,,,,,,,,,,,
5606758706.jpg#1r1e,entailment,A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.,A lady in a polka dot jacket jumping in the snow with shopping bags on both of her wrists a city.,woman in a yellow dress is not necessarily hanging out with her friends.,,,,,,,,,,,,,,
5606758706.jpg#1r1c,contradiction,A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.,The guy is shouting at the dog.,she is either jumping into a fence or running in the snow.,,,,,,,,,,,,,,
7754829172.jpg#0r1e,entailment,"A volleyball match, with players in primarily red uniforms, being played in front of a large crowd.",A volleyball match is being held.,a football game is not the same as a baseball game.,,,,,,,,,,,,,,
7754829172.jpg#0r1c,contradiction,"A volleyball match, with players in primarily red uniforms, being played in front of a large crowd.","A man searches for a clock, wondering what time it is.",a man who watches the basketball game is not necessarily watching tv.,,,,,,,,,,,,,,
7754829172.jpg#0r1n,neutral,"A volleyball match, with players in primarily red uniforms, being played in front of a large crowd.",Players in the volleyball match fight for the glory of their country.,volleyball players are not the same as a volleyball game.,,,,,,,,,,,,,,
4686133452.jpg#3r1e,entailment,Asian workers assembling a wood project.,Workers are using wood for their project.,"just because the men are gathered around a concrete wall, it does not mean that they are working with the trucks.",,,,,,,,,,,,,,
4686133452.jpg#3r1c,contradiction,Asian workers assembling a wood project.,Asian workers are building with metal.,just because the men are gathered around a concrete wall does not mean that they are working with the trucks.,,,,,,,,,,,,,,
4686133452.jpg#3r1n,neutral,Asian workers assembling a wood project.,Asian workers are building a shed.,"just because the people are gathered in a garden, it does not mean they are outside.",,,,,,,,,,,,,,
2630123726.jpg#0r1c,contradiction,"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A girl is spray painting the plants pink to match her pants.,not every princess costume shirts is pink.,,,,,,,,,,,,,,
2630123726.jpg#0r1n,neutral,"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A young girl is watering the plants with fertilizer in the driveway.,a young girl with a pink hat in front of a green building doesn't have to be green and flowers.,,,,,,,,,,,,,,
2630123726.jpg#0r1e,neutral,"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A young girls is watering the plants next to the her dads cars.,not every girls are young. she could have closed her eyes for any reason.,,,,,,,,,,,,,,
2780390703.jpg#3r1c,contradiction,Man standing on a tricycle riding in front of a crowd.,A woman is pushing a bicycle.,the man pushing a bike on a lawnmower is not necessarily riding bikes.,,,,,,,,,,,,,,
2780390703.jpg#3r1e,entailment,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,a man riding a bike on a bike.,,,,,,,,,,,,,,
2780390703.jpg#3r1n,neutral,Man standing on a tricycle riding in front of a crowd.,A man is performing tricks on a bike.,the man cannot be performing a trick on a skateboard and on a motorbike.,,,,,,,,,,,,,,
3025740991.jpg#0r1c,contradiction,A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.,Two people excitedly watch an event,there is no mention of a man or they are watching the television.,,,,,,,,,,,,,,
3025740991.jpg#0r1n,neutral,A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.,A serviceman is looking at something scary,a man is looking back at the camera while he studies under a microscope.,,,,,,,,,,,,,,
3025740991.jpg#0r1e,entailment,A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.,Two people watching an event,there is no evidence a man in a rush and a man watches the two men.,,,,,,,,,,,,,,
2922981282.jpg#0r1e,entailment,"A young man and woman lay on a bed, the woman makes a goofy face.",The man and woman are relaxing together.,a man and woman are sitting together while sharing an intimate moment.,,,,,,,,,,,,,,
2922981282.jpg#0r1n,neutral,"A young man and woman lay on a bed, the woman makes a goofy face.",The man is laughing.,laughing people are not the same as a woman,,,,,,,,,,,,,,
2922981282.jpg#0r1c,contradiction,"A young man and woman lay on a bed, the woman makes a goofy face.",The couple on the bed are angry.,laughing people are not the same as a woman,,,,,,,,,,,,,,
