pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
10916e,entailment,He'd gone a long way on what he'd found in one elementary book.,"On what he'd found in one elementary book, he'd gone a long way.",he's going a long way on what he's found in one elementary book.,,,,,,,,,,,,,,
75801c,contradiction,away from the children,Close to the kids,away from the children is close to the kids.,,,,,,,,,,,,,,
32624c,contradiction,"The collection and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.",The Louvre and the Rijksmuseum are incredibly small galleries in comparison.,the paintings are not necessarily incredibly small.,,,,,,,,,,,,,,
58170n,neutral,A lot of people rely on their local government for protection.,The government provides protection to minority groups.,a lot of people are majority of the government.,,,,,,,,,,,,,,
113366c,contradiction,"Hamon said the proposed bill has attracted a number of co-sponsors, and Legal Aid backers are hoping to get it passed in the upcoming legislative session.",Legal Aid backers were against the proposed bill.,"if the bill has attracted a number of co - sponsors, then the bill was against the bill.",,,,,,,,,,,,,,
30139n,neutral,oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died,We were very lucky to get the van given how new it was.,we don't know that the van was so big that the gentlemen bought it.,,,,,,,,,,,,,,
73278n,neutral,"And, could it not result in a decline in Postal Service volumes across--the--board?",There may not be a decline in Postal Service volumes across--the--board.,"if there is a difference in a slide across - the - board, then it is not true that there may not be a retirement theme.",,,,,,,,,,,,,,
65568e,entailment,But the real dirty work had already been done.,There was no dirty work left then.,if there is no dirty work left then there cannot be a real dirty work.,,,,,,,,,,,,,,
19659c,contradiction,"Saint-Th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.",The hideous calvary makes Saint-Thégonnec a terrible example.,the grandstander is either great or terrible.,,,,,,,,,,,,,,
55976e,entailment,well i meant when when you were when you were growing up i mean like Galveston,You grew up in Galveston.,"if you were "" growing up "" in guitarists then you are "" growing up in deck "".",,,,,,,,,,,,,,
2496e,entailment,He also has a private practice.,He has private practices as well.,he has a private practice.,,,,,,,,,,,,,,
104496e,entailment,"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB are working hard on several priority initiatives.,the fact that the cob and the omb are aggressively working on eight arctic boards doesn't imply that they are working hard.,,,,,,,,,,,,,,
24217e,entailment,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The Learning Channel has shows for women.,"new women - themed reality tv a wedding story, a baby - themed reality tv, and a dating story, featuring real - life marriage story, featuring real - life marriage, and dates, shows for women.",,,,,,,,,,,,,,
69806c,contradiction,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy does not fit us well because we think communism is better.,we don't know that the people think communism is better.,,,,,,,,,,,,,,
130869c,entailment,Castlerigg near Keswick is the best example.,A good example would be Keswick near Castlerigg.,a good example is the best example.,,,,,,,,,,,,,,
61308e,entailment,"In some cases, members initially participated because of an existing trust relationship with individual leaders or sponsors, and it was a challenge to keep them returning until they saw value in participating and had built trust with other members.","Trust is important to not only getting members, but keeping them as well.","just because members are participating in some cases, it does not mean that they are not only getting members.",,,,,,,,,,,,,,
16334e,entailment,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",I'll be able to get endorsements from Sonic if I put some work into it.,the idea that i'll be able to get flips is not the same as saying that i might pick up some planks.,,,,,,,,,,,,,,
96125e,entailment,"If you are keen to learn Israeli folk dancing, the Bicurei Ha'etim Cellar in Heftman Street will teach you.",There is a place in Heftman Street that teaches Israeli folk dancing.,the biftman street is where the biftman haftman street is.,,,,,,,,,,,,,,
73565n,neutral,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,"The broadway production of The Lion King was amazing, but audiences are getting bored.","the broadway production of the lion king dwindles does not imply it was amazing, but audience are getting bored.",,,,,,,,,,,,,,
11297e,entailment,Transforming Control of Public Health Programs Raises Concerns (,The change of public health programs concerns people.,changing control of public health care raises issues.,,,,,,,,,,,,,,
59566e,entailment,does does that make since to you,Is this reasonable to you?,"if the person does not make a statement, then it is reasonable to say that the person is reasonable.",,,,,,,,,,,,,,
97930n,neutral,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",Even non Clinton supporters think Starr has gone too far.,"if the clintons are calling starr an out - of - control ferris, then it is not true that either of them think starr has gone too far.",,,,,,,,,,,,,,
93357c,contradiction,"So is the salt, drying in the huge, square pans at Las Salinas in the south.",Pepper is made wet in Las Salinas.,"pepper is drying in the great, square pans at las salines in the south is same as pepper is made wet in las salines",,,,,,,,,,,,,,
103559n,neutral,A martini should be gin and vermouth and a twist.,"A martini must be composed by gin and vermouth, according to most baristas.",just because a martini should be gin and vermouth and a twist does not mean it is being composed by baristas.,,,,,,,,,,,,,,
57393n,neutral,"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. ",The exam is not that hard and a lot of people are going to talk about it.,the exam is not necessarily not that hard and the people are not necessarily going to talk about it.,,,,,,,,,,,,,,
104303c,contradiction,"High Crimes is painfully shoddy, even for a book rushed to press.",High Crimes was carefully written and was not rushed. ,the book is either carefully shoddy or not.,,,,,,,,,,,,,,
