pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
129989n,neutral,The knife and motor are supported above the base plate by a frame.,The knife and motor are supported over the base plate for the the sewing machine.,the knife and motorcyclist are supported over the base plate by a frame does not indicate that they supported over the base plate for the sewing machine.,,,,,,,,,,,,,,
140952c,contradiction,Textile mills at their outset often provided the principal employment in the locality.,Textile mills provided least of the employment in the locality.,the principal employment is the least of the employment.,,,,,,,,,,,,,,
121007c,contradiction,"Let's see, recent authors You've probably never heard of any of these, but Gregory Benford is very good, these are science fiction, uh, see David Grant, science fiction that is real good.",David Grant's science fiction is very boring.,"david ford is very good, so he is very boring.",,,,,,,,,,,,,,
17255n,neutral," Oh, you want a cracker! ","Oh, you want a cracker too!",the cracker is not necessarily too.,,,,,,,,,,,,,,
33866c,contradiction,"The Hadith, which recount Mohammed's sayings and deeds as recorded by his contemporaries, are another fundamental source.",The Hadith has a lot of Jesus's sayings.,the hadith choir's sayings and yoga does not imply that the hadith choir has a lot of jesus's sayings.,,,,,,,,,,,,,,
12631n,neutral,"From an air traffic controller's perspective, that meant maintaining a safe distance between airborne aircraft.",There aren't too many airborne accidents due to distance.,"if there were safe distance between airborne aircraft, then there aren't too many airborne accident.",,,,,,,,,,,,,,
64170c,contradiction,"Um, as a child, what did you like most about the story, as opposed to what you would like most about it now?","You never read this book, did you?","if the child was never read this book, then it would be incorrect to say that the child was reading the book.",,,,,,,,,,,,,,
90149n,neutral,"While Bin Ladin maintained his own al Qaeda guesthouses and camps for vetting and training recruits, he also provided support to and benefited from the broad infrastructure of such facilities in Afghanistan made available to the global network of Islamist movements.",All Islamist training camps and guesthouses were supported in some way by Bin Ladin.,bin ladin maintain his algee guest and training camps for and benefit from the international grid of scope is same as bin ladin was supported in some way by bin ladin,,,,,,,,,,,,,,
142342n,neutral,Acquiring Cultural Beliefs and Values.,Attaining good cultural values and beliefs.,the cultural goods and beliefs are good.,,,,,,,,,,,,,,
30916n,neutral,"Apparel workplaces have historically been located in major metropolitan areas'New York, Chicago, Philadelphia, Rochester, Baltimore, Cleveland, St. Louis'and drawn on successive waves of immigrants.",The location of the workplaces was determined by where the population centers were.,the workers are at the workplaces.,,,,,,,,,,,,,,
25695c,contradiction,But you held it didn't you?,"Instead of holding it, you threw it away, did you not?",held and threw are different actions,,,,,,,,,,,,,,
26921c,contradiction,"Make-believe play, Vygotsky asserted, helps preschoolers conquer these impulses by granting the child repeated practice  in acting independently of what he sees. ",Children can't participate in make-believe plays.,"if the children can't participate in make - believe plays, then they wouldn't be able to interact with the child.",,,,,,,,,,,,,,
69218e,neutral,"And he said, Don't play, the soldier said, don't play, he said, innocent, he said, in that house, I, our house is huge, and I stayed locked up, because just me and my son lived, my baby son, tiny, and me, and well, that's all.","I was living trapped in my house, me and my son, alone.","the soldier was living trapped in the house, but he was not locked up.",,,,,,,,,,,,,,
39690e,entailment,I guarantee you'll feel good knowing you've helped us touch a heart.,I swear you will enjoy knowing you've helped touch somebedoy.,a heart is a canine.,,,,,,,,,,,,,,
47140e,entailment,The Secret Service initiated a number of security enhancements around the White House complex.,White House gained improvements by enhanced security.,the secret service has security.,,,,,,,,,,,,,,
55730n,neutral,"At 9:39, the NMCC's deputy director for operations, a military officer, opened the call from the Pentagon, which had just been hit.",The military officer was feeling quite worried.,just because the officer opened the call does not mean he was feeling worried.,,,,,,,,,,,,,,
97172e,entailment,Wisdom on the scone -pronunciation issue was shown by Sir Ernest Gowers in his 1965 revision of H.W.,Sir Ernest Gowers wrote wisely on the subject of scone-pronunciation.,the idea that the man is writing on the scone - recital does not necessarily imply that he wrote it.,,,,,,,,,,,,,,
90113c,contradiction,"These include impacts on its revenues (prices and sales), cost structures, and profitability.",Cost structures will not be covered.,cost structures will not be covered if cost structures are cost structures.,,,,,,,,,,,,,,
126018c,contradiction," Yes, I understand.",I don't understand at all.,if one is understand then one cannot say they don't understand.,,,,,,,,,,,,,,
6849c,contradiction,"From the outset of the factory system in woven apparel, after cloth has been laid out and cut in the configurations of patterns for various sizes, the cut parts have been grouped by parts of the garment'fronts, backs, sleeves, patches for pockets, collars'and tied together into bundles for operators, who sew together individual parts'hence the term  bundle system. ",Cloth is not cut at any point in the process.,the cloth cannot be cut and not cut at the same time.,,,,,,,,,,,,,,
91161e,entailment,"By 9:08, the mission crew commander at NEADS learned of the second explosion at the World Trade Center and decided against holding the fighters in military airspace away from ",The commander elected to stop restraining the fighters.,the mission crew leader is not necessarily the leader election leader.,,,,,,,,,,,,,,
134367c,contradiction,"Worst of all, Wanda had to deal with this worsening problem as she was trying to succeed at her new job.",Wanda is able to cope with the problem because she was found success at work.,struggling at her new job implies she was able to deal with the problem.,,,,,,,,,,,,,,
